# The golden stroke: BrushPresets.INK_PEN over ink-pen-loop.json,
# through Stabilizer -> DabGenerator with stroke seed 20260825.
# Regenerate with -Dbangni.updateGolden=true and review the diff like code.
#
# Compared by tolerance (0.001), not by text, which is what makes this
# fixture portable: a libm that differs in the last ulp of a sin moves
# these values by ~1e-7, four orders of magnitude inside that. A diff
# here is a real change in the stroke, not a change of JDK.
#
# x y radius flow hardness angle aspect seed wetness bristleAlong pathAngle
300.0000 315.0000 0.5000 1.0000 1.0000 0.0000 1.0000 0.6683 1.0000 0.0000 0.0000
300.4705 314.8307 0.5000 1.0000 1.0000 0.0000 1.0000 0.6110 1.0000 0.0000 0.0000
300.9409 314.6614 0.5000 1.0000 1.0000 0.0000 1.0000 0.3237 1.0000 0.0000 0.0000
301.4114 314.4921 0.5043 1.0000 1.0000 0.0000 1.0000 0.5670 1.0000 0.0000 0.0000
301.8819 314.3228 0.5089 1.0000 1.0000 0.0000 1.0000 0.6010 1.0000 0.0000 0.0000
302.3506 314.1489 0.5011 1.0000 1.0000 0.0000 1.0000 0.8620 1.0000 0.0000 0.0000
302.8174 313.9697 0.5055 1.0000 1.0000 0.0000 1.0000 0.1735 1.0000 0.0000 0.0000
303.2841 313.7904 0.5100 1.0000 1.0000 0.0000 1.0000 0.3774 1.0000 0.0000 0.0000
303.7509 313.6112 0.5144 1.0000 1.0000 0.0000 1.0000 0.1025 1.0000 0.0000 0.0000
304.2177 313.4320 0.5144 1.0000 1.0000 0.0000 1.0000 0.6197 1.0000 0.0000 0.0000
304.6845 313.2527 0.5188 1.0000 1.0000 0.0000 1.0000 0.9825 1.0000 0.0000 0.0000
305.1512 313.0735 0.5231 1.0000 1.0000 0.0000 1.0000 0.0067 1.0000 0.0000 0.0000
305.6180 312.8943 0.5275 1.0000 1.0000 0.0000 1.0000 0.0466 1.0000 0.0000 0.0000
306.0848 312.7151 0.5275 1.0000 1.0000 0.0000 1.0000 0.5574 1.0000 0.0000 0.0000
306.5516 312.5358 0.5318 1.0000 1.0000 0.0000 1.0000 0.3132 1.0000 0.0000 0.0000
307.0183 312.3566 0.5361 1.0000 1.0000 0.0000 1.0000 0.0144 1.0000 0.0000 0.0000
307.4851 312.1774 0.5404 1.0000 1.0000 0.0000 1.0000 0.2641 1.0000 0.0000 0.0000
307.9519 311.9981 0.5404 1.0000 1.0000 0.0000 1.0000 0.0709 1.0000 0.0000 0.0000
308.4139 311.8070 0.5272 1.0000 1.0000 0.0000 1.0000 0.3322 1.0000 0.0000 0.0000
308.8759 311.6157 0.5272 1.0000 1.0000 0.0000 1.0000 0.1948 1.0000 0.0000 0.0000
309.3378 311.4243 0.5314 1.0000 1.0000 0.0000 1.0000 0.1099 1.0000 0.0000 0.0000
309.7997 311.2329 0.5355 1.0000 1.0000 0.0000 1.0000 0.6300 1.0000 0.0000 0.0000
310.2616 311.0416 0.5355 1.0000 1.0000 0.0000 1.0000 0.7667 1.0000 0.0000 0.0000
310.7236 310.8502 0.5396 1.0000 1.0000 0.0000 1.0000 0.9369 1.0000 0.0000 0.0000
311.1855 310.6588 0.5396 1.0000 1.0000 0.0000 1.0000 0.1668 1.0000 0.0000 0.0000
311.6474 310.4675 0.5437 1.0000 1.0000 0.0000 1.0000 0.7515 1.0000 0.0000 0.0000
312.1094 310.2761 0.5437 1.0000 1.0000 0.0000 1.0000 0.3701 1.0000 0.0000 0.0000
312.5713 310.0848 0.5479 1.0000 1.0000 0.0000 1.0000 0.1322 1.0000 0.0000 0.0000
313.0332 309.8934 0.5479 1.0000 1.0000 0.0000 1.0000 0.2738 1.0000 0.0000 0.0000
313.4951 309.7020 0.5520 1.0000 1.0000 0.0000 1.0000 0.1436 1.0000 0.0000 0.0000
313.9571 309.5107 0.5520 1.0000 1.0000 0.0000 1.0000 0.5631 1.0000 0.0000 0.0000
314.4190 309.3193 0.5561 1.0000 1.0000 0.0000 1.0000 0.9957 1.0000 0.0000 0.0000
314.8810 309.1280 0.5561 1.0000 1.0000 0.0000 1.0000 0.5295 1.0000 0.0000 0.0000
315.3429 308.9366 0.5602 1.0000 1.0000 0.0000 1.0000 0.3692 1.0000 0.0000 0.0000
315.8048 308.7452 0.5602 1.0000 1.0000 0.0000 1.0000 0.2092 1.0000 0.0000 0.0000
316.2668 308.5539 0.5644 1.0000 1.0000 0.0000 1.0000 0.6770 1.0000 0.0000 0.0000
316.7287 308.3625 0.5644 1.0000 1.0000 0.0000 1.0000 0.8174 1.0000 0.0000 0.0000
317.1906 308.1711 0.5685 1.0000 1.0000 0.0000 1.0000 0.4797 1.0000 0.0000 0.0000
317.6497 307.9734 0.5614 1.0000 1.0000 0.0000 1.0000 0.7586 1.0000 0.0000 0.0000
318.1047 307.7659 0.5656 1.0000 1.0000 0.0000 1.0000 0.3686 1.0000 0.0000 0.0000
318.5596 307.5584 0.5697 1.0000 1.0000 0.0000 1.0000 0.7249 1.0000 0.0000 0.0000
319.0145 307.3510 0.5697 1.0000 1.0000 0.0000 1.0000 0.0942 1.0000 0.0000 0.0000
319.4695 307.1435 0.5738 1.0000 1.0000 0.0000 1.0000 0.7115 1.0000 0.0000 0.0000
319.9244 306.9360 0.5738 1.0000 1.0000 0.0000 1.0000 0.2370 1.0000 0.0000 0.0000
320.3793 306.7285 0.5780 1.0000 1.0000 0.0000 1.0000 0.2070 1.0000 0.0000 0.0000
320.8342 306.5211 0.5822 1.0000 1.0000 0.0000 1.0000 0.6599 1.0000 0.0000 0.0000
321.2891 306.3136 0.5822 1.0000 1.0000 0.0000 1.0000 0.2060 1.0000 0.0000 0.0000
321.7440 306.1061 0.5864 1.0000 1.0000 0.0000 1.0000 0.3112 1.0000 0.0000 0.0000
322.1990 305.8987 0.5864 1.0000 1.0000 0.0000 1.0000 0.1393 1.0000 0.0000 0.0000
322.6539 305.6912 0.5906 1.0000 1.0000 0.0000 1.0000 0.1900 1.0000 0.0000 0.0000
323.1088 305.4837 0.5948 1.0000 1.0000 0.0000 1.0000 0.3880 1.0000 0.0000 0.0000
323.5638 305.2762 0.5948 1.0000 1.0000 0.0000 1.0000 0.4467 1.0000 0.0000 0.0000
324.0187 305.0688 0.5991 1.0000 1.0000 0.0000 1.0000 0.6575 1.0000 0.0000 0.0000
324.4736 304.8613 0.5991 1.0000 1.0000 0.0000 1.0000 0.2297 1.0000 0.0000 0.0000
324.9285 304.6538 0.6034 1.0000 1.0000 0.0000 1.0000 0.5814 1.0000 0.0000 0.0000
325.3835 304.4464 0.6077 1.0000 1.0000 0.0000 1.0000 0.1154 1.0000 0.0000 0.0000
325.8384 304.2389 0.6077 1.0000 1.0000 0.0000 1.0000 0.6156 1.0000 0.0000 0.0000
326.2890 304.0225 0.6115 1.0000 1.0000 0.0000 1.0000 0.9394 1.0000 0.0000 0.0000
326.7344 303.7954 0.6159 1.0000 1.0000 0.0000 1.0000 0.4345 1.0000 0.0000 0.0000
327.1799 303.5682 0.6159 1.0000 1.0000 0.0000 1.0000 0.9115 1.0000 0.0000 0.0000
327.6253 303.3411 0.6203 1.0000 1.0000 0.0000 1.0000 0.9845 1.0000 0.0000 0.0000
328.0707 303.1140 0.6248 1.0000 1.0000 0.0000 1.0000 0.1191 1.0000 0.0000 0.0000
328.5161 302.8868 0.6248 1.0000 1.0000 0.0000 1.0000 0.1981 1.0000 0.0000 0.0000
328.9616 302.6597 0.6293 1.0000 1.0000 0.0000 1.0000 0.1768 1.0000 0.0000 0.0000
329.4070 302.4325 0.6339 1.0000 1.0000 0.0000 1.0000 0.8422 1.0000 0.0000 0.0000
329.8524 302.2054 0.6339 1.0000 1.0000 0.0000 1.0000 0.2607 1.0000 0.0000 0.0000
330.2979 301.9782 0.6385 1.0000 1.0000 0.0000 1.0000 0.3497 1.0000 0.0000 0.0000
330.7433 301.7511 0.6431 1.0000 1.0000 0.0000 1.0000 0.4308 1.0000 0.0000 0.0000
331.1887 301.5240 0.6478 1.0000 1.0000 0.0000 1.0000 0.4684 1.0000 0.0000 0.0000
331.6342 301.2968 0.6478 1.0000 1.0000 0.0000 1.0000 0.0038 1.0000 0.0000 0.0000
332.0796 301.0697 0.6526 1.0000 1.0000 0.0000 1.0000 0.1376 1.0000 0.0000 0.0000
332.5250 300.8425 0.6574 1.0000 1.0000 0.0000 1.0000 0.6176 1.0000 0.0000 0.0000
332.9704 300.6154 0.6574 1.0000 1.0000 0.0000 1.0000 0.8853 1.0000 0.0000 0.0000
333.4159 300.3882 0.6623 1.0000 1.0000 0.0000 1.0000 0.6490 1.0000 0.0000 0.0000
333.8540 300.1476 0.6709 1.0000 1.0000 0.0000 1.0000 0.3645 1.0000 0.0000 0.0000
334.2867 299.8970 0.6759 1.0000 1.0000 0.0000 1.0000 0.3176 1.0000 0.0000 0.0000
334.7193 299.6465 0.6759 1.0000 1.0000 0.0000 1.0000 0.2051 1.0000 0.0000 0.0000
335.1520 299.3959 0.6810 1.0000 1.0000 0.0000 1.0000 0.3265 1.0000 0.0000 0.0000
335.5847 299.1453 0.6861 1.0000 1.0000 0.0000 1.0000 0.6603 1.0000 0.0000 0.0000
336.0173 298.8947 0.6913 1.0000 1.0000 0.0000 1.0000 0.5135 1.0000 0.0000 0.0000
336.4500 298.6441 0.6966 1.0000 1.0000 0.0000 1.0000 0.9918 1.0000 0.0000 0.0000
336.8827 298.3935 0.6966 1.0000 1.0000 0.0000 1.0000 0.1248 1.0000 0.0000 0.0000
337.3153 298.1429 0.7020 1.0000 1.0000 0.0000 1.0000 0.2091 1.0000 0.0000 0.0000
337.7480 297.8923 0.7074 1.0000 1.0000 0.0000 1.0000 0.6312 1.0000 0.0000 0.0000
338.1807 297.6418 0.7129 1.0000 1.0000 0.0000 1.0000 0.3333 1.0000 0.0000 0.0000
338.6134 297.3912 0.7184 1.0000 1.0000 0.0000 1.0000 0.7464 1.0000 0.0000 0.0000
339.0461 297.1406 0.7184 1.0000 1.0000 0.0000 1.0000 0.5237 1.0000 0.0000 0.0000
339.4787 296.8900 0.7241 1.0000 1.0000 0.0000 1.0000 0.0481 1.0000 0.0000 0.0000
339.9104 296.6378 0.7364 1.0000 1.0000 0.0000 1.0000 0.6574 1.0000 0.0000 0.0000
340.3258 296.3596 0.7422 1.0000 1.0000 0.0000 1.0000 0.2901 1.0000 0.0000 0.0000
340.7413 296.0814 0.7482 1.0000 1.0000 0.0000 1.0000 0.9344 1.0000 0.0000 0.0000
341.1567 295.8031 0.7542 1.0000 1.0000 0.0000 1.0000 0.4644 1.0000 0.0000 0.0000
341.5721 295.5249 0.7604 1.0000 1.0000 0.0000 1.0000 0.9709 1.0000 0.0000 0.0000
341.9876 295.2466 0.7666 1.0000 1.0000 0.0000 1.0000 0.4107 1.0000 0.0000 0.0000
342.4030 294.9684 0.7729 1.0000 1.0000 0.0000 1.0000 0.8084 1.0000 0.0000 0.0000
342.8184 294.6902 0.7793 1.0000 1.0000 0.0000 1.0000 0.2613 1.0000 0.0000 0.0000
343.2339 294.4119 0.7858 1.0000 1.0000 0.0000 1.0000 0.4256 1.0000 0.0000 0.0000
343.6493 294.1337 0.7925 1.0000 1.0000 0.0000 1.0000 0.3992 1.0000 0.0000 0.0000
344.0647 293.8554 0.7992 1.0000 1.0000 0.0000 1.0000 0.8872 1.0000 0.0000 0.0000
344.4801 293.5772 0.8060 1.0000 1.0000 0.0000 1.0000 0.3023 1.0000 0.0000 0.0000
344.8953 293.2986 0.8214 1.0000 1.0000 0.0000 1.0000 0.9334 1.0000 0.0000 0.0000
345.2873 292.9881 0.8285 1.0000 1.0000 0.0000 1.0000 0.9840 1.0000 0.0000 0.0000
345.6792 292.6777 0.8358 1.0000 1.0000 0.0000 1.0000 0.8149 1.0000 0.0000 0.0000
346.0712 292.3673 0.8431 1.0000 1.0000 0.0000 1.0000 0.0620 1.0000 0.0000 0.0000
346.4632 292.0569 0.8505 1.0000 1.0000 0.0000 1.0000 0.4934 1.0000 0.0000 0.0000
346.8552 291.7465 0.8581 1.0000 1.0000 0.0000 1.0000 0.4741 1.0000 0.0000 0.0000
347.2471 291.4361 0.8657 1.0000 1.0000 0.0000 1.0000 0.1041 1.0000 0.0000 0.0000
347.6391 291.1257 0.8812 1.0000 1.0000 0.0000 1.0000 0.9551 1.0000 0.0000 0.0000
348.0311 290.8152 0.8890 1.0000 1.0000 0.0000 1.0000 0.9887 1.0000 0.0000 0.0000
348.4231 290.5049 0.8969 1.0000 1.0000 0.0000 1.0000 0.0499 1.0000 0.0000 0.0000
348.8030 290.1806 0.9145 1.0000 1.0000 0.0000 1.0000 0.5746 1.0000 0.0000 0.0000
349.1632 289.8339 0.9309 1.0000 1.0000 0.0000 1.0000 0.2623 1.0000 0.0000 0.0000
349.5234 289.4871 0.9392 1.0000 1.0000 0.0000 1.0000 0.2400 1.0000 0.0000 0.0000
349.8836 289.1403 0.9560 1.0000 1.0000 0.0000 1.0000 0.8508 1.0000 0.0000 0.0000
350.2438 288.7935 0.9646 1.0000 1.0000 0.0000 1.0000 0.9801 1.0000 0.0000 0.0000
350.6040 288.4468 0.9732 1.0000 1.0000 0.0000 1.0000 0.5359 1.0000 0.0000 0.0000
350.9642 288.1000 0.9905 1.0000 1.0000 0.0000 1.0000 0.2157 1.0000 0.0000 0.0000
351.3244 287.7532 0.9993 1.0000 1.0000 0.0000 1.0000 0.4200 1.0000 0.0000 0.0000
351.6460 287.3707 1.0245 1.0000 1.0000 0.0000 1.0000 0.1429 1.0000 0.0000 0.0000
351.9640 286.9849 1.0427 1.0000 1.0000 0.0000 1.0000 0.4783 1.0000 0.0000 0.0000
352.2820 286.5990 1.0519 1.0000 1.0000 0.0000 1.0000 0.8881 1.0000 0.0000 0.0000
352.6001 286.2132 1.0705 1.0000 1.0000 0.0000 1.0000 0.3069 1.0000 0.0000 0.0000
352.9181 285.8274 1.0798 1.0000 1.0000 0.0000 1.0000 0.4650 1.0000 0.0000 0.0000
353.2362 285.4416 1.0988 1.0000 1.0000 0.0000 1.0000 0.5722 1.0000 0.0000 0.0000
353.5392 285.0451 1.1136 1.0000 1.0000 0.0000 1.0000 0.9223 1.0000 0.0000 0.0000
353.8019 284.6196 1.1330 1.0000 1.0000 0.0000 1.0000 0.1192 1.0000 0.0000 0.0000
354.0646 284.1942 1.1526 1.0000 1.0000 0.0000 1.0000 0.8911 1.0000 0.0000 0.0000
354.3273 283.7688 1.1626 1.0000 1.0000 0.0000 1.0000 0.2283 1.0000 0.0000 0.0000
354.5900 283.3434 1.1825 1.0000 1.0000 0.0000 1.0000 0.6477 1.0000 0.0000 0.0000
354.8527 282.9179 1.1926 1.0000 1.0000 0.0000 1.0000 0.6358 1.0000 0.0000 0.0000
355.1095 282.4895 1.2173 1.0000 1.0000 0.0000 1.0000 0.3205 1.0000 0.0000 0.0000
355.3024 282.0282 1.2379 1.0000 1.0000 0.0000 1.0000 0.2000 1.0000 0.0000 0.0000
355.4952 281.5668 1.2483 1.0000 1.0000 0.0000 1.0000 0.9454 1.0000 0.0000 0.0000
355.6880 281.1055 1.2692 1.0000 1.0000 0.0000 1.0000 0.9330 1.0000 0.0000 0.0000
355.8809 280.6442 1.2903 1.0000 1.0000 0.0000 1.0000 0.0642 1.0000 0.0000 0.0000
356.0737 280.1829 1.3010 1.0000 1.0000 0.0000 1.0000 0.3495 1.0000 0.0000 0.0000
356.2331 279.7108 1.3262 1.0000 1.0000 0.0000 1.0000 0.9271 1.0000 0.0000 0.0000
356.3451 279.2235 1.3479 1.0000 1.0000 0.0000 1.0000 0.1458 1.0000 0.0000 0.0000
356.4571 278.7362 1.3697 1.0000 1.0000 0.0000 1.0000 0.7401 1.0000 0.0000 0.0000
356.5691 278.2489 1.3807 1.0000 1.0000 0.0000 1.0000 0.4558 1.0000 0.0000 0.0000
356.6810 277.7616 1.4028 1.0000 1.0000 0.0000 1.0000 0.8494 1.0000 0.0000 0.0000
356.7762 277.2719 1.4284 1.0000 1.0000 0.0000 1.0000 0.0418 1.0000 0.0000 0.0000
356.8061 276.7728 1.4508 1.0000 1.0000 0.0000 1.0000 0.1135 1.0000 0.0000 0.0000
356.8361 276.2737 1.4735 1.0000 1.0000 0.0000 1.0000 0.8846 1.0000 0.0000 0.0000
